code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
600276,恒瑞医药,C27医药制造业,均衡组合,112,96442.17,-3.56,-15.97,5.57,0.0,0,-2.9,OK
600276,恒瑞医药,C27医药制造业,激进组合,112,98194.39,-1.81,-8.38,2.37,0.0,2,-2.79,OK
600436,片仔癀,C27医药制造业,MA,112,94203.18,-5.8,-15.01,6.04,0.0,3,-3.62,OK
600436,片仔癀,C27医药制造业,MACD,112,94476.15,-5.52,-17.04,6.11,0.0,2,-3.79,OK
600436,片仔癀,C27医药制造业,RSI,112,87800.26,-12.2,-27.45,16.44,0.0,0,-2.01,OK
600436,片仔癀,C27医药制造业,BOLL,112,95237.74,-4.76,-12.62,10.29,0.0,0,-0.9,OK
600436,片仔癀,C27医药制造业,KDJ,112,93162.07,-6.84,-15.74,9.64,25.0,4,-1.99,OK
600436,片仔癀,C27医药制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600436,片仔癀,C27医药制造业,保守组合,112,98625.07,-1.37,-6.43,3.49,0.0,0,-0.88,OK
600436,片仔癀,C27医药制造业,均衡组合,112,98625.07,-1.37,-6.43,3.49,0.0,0,-0.88,OK
600436,片仔癀,C27医药制造业,激进组合,112,96868.09,-3.13,-14.17,3.13,16.67,6,-3.45,OK
603392,万泰生物,C27医药制造业,MA,112,95346.61,-4.65,-12.17,4.65,0.0,1,-2.78,OK
603392,万泰生物,C27医药制造业,MACD,112,92049.7,-7.95,-23.85,9.75,0.0,2,-2.64,OK
603392,万泰生物,C27医药制造业,RSI,112,94480.35,-5.52,-13.07,6.14,0.0,0,-2.19,OK
603392,万泰生物,C27医药制造业,BOLL,112,87820.29,-12.18,-30.17,13.35,0.0,0,-2.48,OK
603392,万泰生物,C27医药制造业,KDJ,112,81434.15,-18.57,-39.13,21.02,0.0,1,-3.26,OK
603392,万泰生物,C27医药制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603392,万泰生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603392,万泰生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603392,万泰生物,C27医药制造业,激进组合,112,96719.4,-3.28,-14.8,3.76,40.0,5,-3.11,OK
688506,百利天恒,C27医药制造业,MA,112,91892.17,-8.11,-20.57,9.74,0.0,2,-1.68,OK
688506,百利天恒,C27医药制造业,MACD,112,96776.79,-3.22,-10.21,9.35,50.0,2,-0.93,OK
688506,百利天恒,C27医药制造业,RSI,112,94140.04,-5.86,-13.84,8.44,0.0,0,-2.15,OK
688506,百利天恒,C27医药制造业,BOLL,112,94512.37,-5.49,-14.45,16.42,100.0,1,-0.66,OK
688506,百利天恒,C27医药制造业,KDJ,112,96906.19,-3.09,-7.32,9.43,100.0,1,-0.67,OK
688506,百利天恒,C27医药制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688506,百利天恒,C27医药制造业,保守组合,112,95097.23,-4.9,-21.45,7.39,0.0,0,-2.76,OK
688506,百利天恒,C27医药制造业,均衡组合,112,95097.23,-4.9,-21.45,7.39,0.0,0,-2.76,OK
688506,百利天恒,C27医药制造业,激进组合,112,95554.17,-4.45,-19.62,4.45,0.0,5,-5.33,OK
000538,云南白药,C27医药制造业,MA,112,97473.94,-2.53,-6.73,2.77,0.0,2,-2.07,OK
000538,云南白药,C27医药制造业,MACD,112,98216.17,-1.78,-5.75,2.37,50.0,2,-1.65,OK
000538,云南白药,C27医药制造业,RSI,112,98449.48,-1.55,-3.78,3.02,0.0,1,-0.77,OK
000538,云南白药,C27医药制造业,BOLL,112,100648.41,0.65,1.8,1.06,0.0,0,0.67,OK
000538,云南白药,C27医药制造业,KDJ,112,100201.89,0.2,0.49,2.1,66.67,3,0.14,OK
000538,云南白药,C27医药制造业,DUAL,112,98684.49,-1.32,-6.16,1.88,0.0,2,-3.04,OK
000538,云南白药,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000538,云南白药,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000538,云南白药,C27医药制造业,激进组合,112,97394.59,-2.61,-11.91,3.65,28.57,7,-4.08,OK
000661,长春高新,C27医药制造业,MA,112,99361.19,-0.64,-1.73,5.83,0.0,1,-0.11,OK
000661,长春高新,C27医药制造业,MACD,112,94992.22,-5.01,-15.54,7.52,50.0,2,-1.44,OK
000661,长春高新,C27医药制造业,RSI,112,95144.88,-4.86,-11.55,5.69,0.0,1,-2.19,OK
000661,长春高新,C27医药制造业,BOLL,112,101898.76,1.9,5.34,4.31,100.0,1,0.66,OK
000661,长春高新,C27医药制造业,KDJ,112,89388.46,-10.61,-23.75,13.58,0.0,2,-2.67,OK
000661,长春高新,C27医药制造业,DUAL,112,93200.64,-6.8,-28.69,6.8,0.0,1,-3.88,OK
000661,长春高新,C27医药制造业,保守组合,112,96435.45,-3.56,-16.0,7.78,0.0,0,-1.47,OK
000661,长春高新,C27医药制造业,均衡组合,112,96435.45,-3.56,-16.0,7.78,0.0,0,-1.47,OK
000661,长春高新,C27医药制造业,激进组合,112,101057.25,1.06,5.18,2.41,25.0,4,0.72,OK
000999,华润三九,C27医药制造业,MA,112,96214.76,-3.79,-9.98,7.96,0.0,2,-1.17,OK
000999,华润三九,C27医药制造业,MACD,112,100990.94,0.99,3.3,2.09,100.0,1,0.51,OK
000999,华润三九,C27医药制造业,RSI,112,102185.48,2.19,5.48,1.62,100.0,1,1.13,OK
000999,华润三九,C27医药制造业,BOLL,112,102934.17,2.93,8.33,0.97,100.0,1,1.33,OK
000999,华润三九,C27医药制造业,KDJ,112,102713.43,2.71,6.69,1.77,100.0,3,1.11,OK
000999,华润三九,C27医药制造业,DUAL,112,97765.29,-2.23,-10.29,2.26,0.0,2,-4.85,OK
000999,华润三九,C27医药制造业,保守组合,112,101205.32,1.21,5.92,1.66,0.0,0,1.0,OK
000999,华润三九,C27医药制造业,均衡组合,112,101205.32,1.21,5.92,1.66,0.0,0,1.0,OK
000999,华润三九,C27医药制造业,激进组合,112,97197.68,-2.8,-12.76,2.94,0.0,7,-4.84,OK
002001,新和成,C27医药制造业,MA,112,110206.56,10.21,30.31,6.69,0.0,2,1.45,OK
002001,新和成,C27医药制造业,MACD,112,103830.22,3.83,13.16,5.73,100.0,1,1.02,OK
002001,新和成,C27医药制造业,RSI,112,102904.43,2.9,7.32,2.6,100.0,1,1.38,OK
002001,新和成,C27医药制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002001,新和成,C27医药制造业,KDJ,112,109470.77,9.47,24.45,3.62,100.0,3,2.08,OK
002001,新和成,C27医药制造业,DUAL,112,109315.21,9.32,53.38,3.21,0.0,0,3.56,OK
002001,新和成,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002001,新和成,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002001,新和成,C27医药制造业,激进组合,112,107693.1,7.69,42.75,3.02,100.0,4,3.13,OK
002252,上海莱士,C27医药制造业,MA,112,97054.34,-2.95,-7.82,4.84,0.0,2,-2.04,OK
002252,上海莱士,C27医药制造业,MACD,112,95055.83,-4.94,-15.36,5.74,0.0,3,-3.53,OK
002252,上海莱士,C27医药制造业,RSI,112,100291.55,0.29,0.72,2.48,100.0,1,0.17,OK
002252,上海莱士,C27医药制造业,BOLL,112,100288.15,0.29,0.8,3.1,100.0,1,0.15,OK
002252,上海莱士,C27医药制造业,KDJ,112,98834.11,-1.17,-2.79,2.58,50.0,2,-0.64,OK
002252,上海莱士,C27医药制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002252,上海莱士,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002252,上海莱士,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002252,上海莱士,C27医药制造业,激进组合,112,98237.95,-1.76,-8.18,1.97,33.33,6,-3.13,OK
002422,科伦药业,C27医药制造业,MA,112,87017.56,-12.98,-31.53,12.98,0.0,3,-4.8,OK
002422,科伦药业,C27医药制造业,MACD,112,93033.58,-6.97,-21.14,7.16,33.33,3,-1.66,OK
002422,科伦药业,C27医药制造业,RSI,112,96521.91,-3.48,-8.36,13.4,0.0,1,-0.4,OK
002422,科伦药业,C27医药制造业,BOLL,112,98404.72,-1.6,-4.35,15.24,0.0,1,-0.14,OK
002422,科伦药业,C27医药制造业,KDJ,112,105320.49,5.32,13.35,10.52,50.0,2,0.96,OK
002422,科伦药业,C27医药制造业,DUAL,112,95680.47,-4.32,-19.11,4.93,0.0,1,-4.22,OK
002422,科伦药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002422,科伦药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002422,科伦药业,C27医药制造业,激进组合,112,99502.89,-0.5,-2.36,1.69,50.0,4,-0.76,OK
300122,智飞生物,C27医药制造业,MA,112,88421.42,-11.58,-28.48,13.11,0.0,2,-2.57,OK
300122,智飞生物,C27医药制造业,MACD,112,91516.36,-8.48,-25.29,11.58,0.0,2,-2.5,OK
300122,智飞生物,C27医药制造业,RSI,112,90653.49,-9.35,-21.49,13.05,50.0,2,-1.98,OK
300122,智飞生物,C27医药制造业,BOLL,112,103902.14,3.9,11.17,11.42,100.0,1,0.59,OK
300122,智飞生物,C27医药制造业,KDJ,112,101330.67,1.33,3.25,7.07,50.0,2,0.32,OK
300122,智飞生物,C27医药制造业,DUAL,112,94126.51,-5.87,-25.23,5.87,0.0,2,-4.19,OK
300122,智飞生物,C27医药制造业,保守组合,112,93140.08,-6.86,-28.92,7.38,0.0,0,-3.7,OK
300122,智飞生物,C27医药制造业,均衡组合,112,93140.08,-6.86,-28.92,7.38,0.0,0,-3.7,OK
300122,智飞生物,C27医药制造业,激进组合,112,96889.94,-3.11,-14.08,3.42,40.0,5,-2.31,OK
300832,新产业,C27医药制造业,MA,112,91154.99,-8.85,-22.3,13.21,0.0,3,-2.46,OK
300832,新产业,C27医药制造业,MACD,112,94646.63,-5.35,-16.55,5.37,0.0,2,-2.09,OK
300832,新产业,C27医药制造业,RSI,112,93824.11,-6.18,-14.55,13.02,100.0,1,-1.09,OK
300832,新产业,C27医药制造业,BOLL,112,105849.33,5.85,17.02,2.89,100.0,2,1.68,OK
300832,新产业,C27医药制造业,KDJ,112,96089.08,-3.91,-9.19,6.26,50.0,2,-1.08,OK
300832,新产业,C27医药制造业,DUAL,112,98252.79,-1.75,-8.12,3.06,0.0,1,-1.62,OK
300832,新产业,C27医药制造业,保守组合,112,99221.3,-0.78,-3.68,3.79,0.0,1,-0.61,OK
300832,新产业,C27医药制造业,均衡组合,112,99221.3,-0.78,-3.68,3.79,0.0,1,-0.61,OK
300832,新产业,C27医药制造业,激进组合,112,101180.55,1.18,5.8,1.88,100.0,1,1.07,OK
600062,华润双鹤,C27医药制造业,MA,112,98460.23,-1.54,-4.14,4.06,33.33,3,-0.56,OK
600062,华润双鹤,C27医药制造业,MACD,112,99676.78,-0.32,-1.06,2.44,0.0,1,-0.2,OK
600062,华润双鹤,C27医药制造业,RSI,112,103400.23,3.4,8.6,2.94,100.0,1,1.12,OK
600062,华润双鹤,C27医药制造业,BOLL,112,99955.22,-0.04,-0.12,2.73,100.0,1,0.01,OK
600062,华润双鹤,C27医药制造业,KDJ,112,98299.65,-1.7,-4.06,2.63,0.0,1,-1.74,OK
600062,华润双鹤,C27医药制造业,DUAL,112,97896.42,-2.1,-9.71,2.1,0.0,2,-3.83,OK
600062,华润双鹤,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600062,华润双鹤,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600062,华润双鹤,C27医药制造业,激进组合,112,98109.12,-1.89,-8.76,2.41,50.0,6,-2.88,OK
600329,达仁堂,C27医药制造业,MA,112,88516.36,-11.48,-28.27,11.89,0.0,4,-2.57,OK
600329,达仁堂,C27医药制造业,MACD,112,93288.88,-6.71,-20.42,8.69,0.0,2,-2.99,OK
600329,达仁堂,C27医药制造业,RSI,112,104101.02,4.1,10.42,10.92,100.0,1,0.62,OK
600329,达仁堂,C27医药制造业,BOLL,112,105137.86,5.14,14.86,2.62,100.0,1,1.55,OK
600329,达仁堂,C27医药制造业,KDJ,112,109831.23,9.83,25.44,4.31,100.0,4,2.45,OK
600329,达仁堂,C27医药制造业,DUAL,112,96952.51,-3.05,-13.81,4.01,0.0,3,-3.0,OK
600329,达仁堂,C27医药制造业,保守组合,112,97579.51,-2.42,-11.1,5.64,0.0,0,-1.04,OK
600329,达仁堂,C27医药制造业,均衡组合,112,97579.51,-2.42,-11.1,5.64,0.0,0,-1.04,OK
600329,达仁堂,C27医药制造业,激进组合,112,99382.72,-0.62,-2.93,2.47,57.14,7,-0.49,OK
600332,白云山,C27医药制造业,MA,112,98664.78,-1.34,-3.6,6.66,33.33,3,-0.51,OK
600332,白云山,C27医药制造业,MACD,112,97731.24,-2.27,-7.27,3.09,0.0,2,-1.7,OK
600332,白云山,C27医药制造业,RSI,112,102010.9,2.01,5.03,1.7,100.0,1,1.13,OK
600332,白云山,C27医药制造业,BOLL,112,99782.31,-0.22,-0.6,1.44,0.0,0,-0.18,OK
600332,白云山,C27医药制造业,KDJ,112,99618.71,-0.38,-0.92,1.03,66.67,3,-0.33,OK
600332,白云山,C27医药制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600332,白云山,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600332,白云山,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600332,白云山,C27医药制造业,激进组合,112,99667.04,-0.33,-1.59,0.48,60.0,5,-1.42,OK
600380,健康元,C27医药制造业,MA,112,92738.85,-7.26,-18.56,9.45,0.0,3,-2.2,OK
600380,健康元,C27医药制造业,MACD,112,98129.28,-1.87,-6.02,3.48,0.0,2,-0.87,OK
600380,健康元,C27医药制造业,RSI,112,100535.33,0.54,1.33,4.4,50.0,2,0.2,OK
600380,健康元,C27医药制造业,BOLL,112,104095.21,4.1,11.74,2.06,100.0,2,1.74,OK
600380,健康元,C27医药制造业,KDJ,112,98087.98,-1.91,-4.56,4.67,66.67,3,-0.46,OK
600380,健康元,C27医药制造业,DUAL,112,98038.81,-1.96,-9.07,1.96,0.0,1,-2.93,OK
600380,健康元,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600380,健康元,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600380,健康元,C27医药制造业,激进组合,112,97583.17,-2.42,-11.09,2.91,40.0,5,-4.21,OK
600521,华海药业,C27医药制造业,MA,112,94368.38,-5.63,-14.61,6.69,0.0,2,-2.03,OK
600521,华海药业,C27医药制造业,MACD,112,95967.85,-4.03,-12.66,7.71,0.0,2,-1.08,OK
600521,华海药业,C27医药制造业,RSI,112,90417.89,-9.58,-22.0,16.22,0.0,1,-1.22,OK
600521,华海药业,C27医药制造业,BOLL,112,105463.58,5.46,15.85,5.1,100.0,1,1.39,OK
600521,华海药业,C27医药制造业,KDJ,112,85538.66,-14.46,-31.45,17.58,50.0,2,-1.84,OK
600521,华海药业,C27医药制造业,DUAL,112,95741.76,-4.26,-18.86,4.26,0.0,1,-4.58,OK
600521,华海药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600521,华海药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600521,华海药业,C27医药制造业,激进组合,112,101542.0,1.54,7.63,0.7,100.0,3,1.89,OK
600535,天士力,C27医药制造业,MA,112,92041.39,-7.96,-20.22,8.53,0.0,6,-4.31,OK
600535,天士力,C27医药制造业,MACD,112,94760.71,-5.24,-16.22,5.95,0.0,5,-3.48,OK
600535,天士力,C27医药制造业,RSI,112,96057.24,-3.94,-9.44,5.28,0.0,0,-1.32,OK
600535,天士力,C27医药制造业,BOLL,112,96433.2,-3.57,-9.56,4.97,0.0,0,-1.25,OK
600535,天士力,C27医药制造业,KDJ,112,97747.95,-2.25,-5.36,3.63,33.33,6,-1.27,OK
600535,天士力,C27医药制造业,DUAL,112,98434.34,-1.57,-7.3,1.57,0.0,2,-5.52,OK
600535,天士力,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600535,天士力,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600535,天士力,C27医药制造业,激进组合,112,99428.94,-0.57,-2.71,1.11,50.0,4,-2.05,OK
600566,济川药业,C27医药制造业,MA,112,95818.17,-4.18,-10.98,11.55,25.0,4,-0.97,OK
600566,济川药业,C27医药制造业,MACD,112,97397.04,-2.6,-8.31,5.03,0.0,2,-1.32,OK
600566,济川药业,C27医药制造业,RSI,112,108073.51,8.07,21.1,6.2,100.0,1,1.71,OK
600566,济川药业,C27医药制造业,BOLL,112,105089.1,5.09,14.71,0.95,0.0,0,2.35,OK
600566,济川药业,C27医药制造业,KDJ,112,108459.52,8.46,21.69,1.4,50.0,4,3.4,OK
600566,济川药业,C27医药制造业,DUAL,112,97577.44,-2.42,-11.11,3.5,0.0,2,-2.71,OK
600566,济川药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600566,济川药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600566,济川药业,C27医药制造业,激进组合,112,101637.88,1.64,8.11,1.75,0.0,3,1.42,OK
603087,甘李药业,C27医药制造业,MA,112,102788.11,2.79,7.78,5.75,100.0,1,0.57,OK
603087,甘李药业,C27医药制造业,MACD,112,100454.59,0.45,1.5,6.38,33.33,3,0.18,OK
603087,甘李药业,C27医药制造业,RSI,112,93531.25,-6.47,-15.2,12.01,0.0,1,-1.33,OK
603087,甘李药业,C27医药制造业,BOLL,112,99340.42,-0.66,-1.81,7.11,100.0,1,-0.1,OK
603087,甘李药业,C27医药制造业,KDJ,112,96181.68,-3.82,-8.98,6.52,0.0,1,-1.17,OK
603087,甘李药业,C27医药制造业,DUAL,112,98554.56,-1.45,-6.75,5.19,0.0,1,-0.51,OK
603087,甘李药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603087,甘李药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603087,甘李药业,C27医药制造业,激进组合,112,97135.8,-2.86,-13.03,4.57,25.0,4,-1.21,OK
603658,安图生物,C27医药制造业,MA,112,95674.0,-4.33,-11.35,5.98,33.33,3,-1.43,OK
603658,安图生物,C27医药制造业,MACD,112,101302.4,1.3,4.35,3.56,100.0,1,0.61,OK
603658,安图生物,C27医药制造业,RSI,112,97824.75,-2.18,-5.28,4.11,0.0,1,-1.3,OK
603658,安图生物,C27医药制造业,BOLL,112,102173.7,2.17,6.13,3.58,100.0,2,1.03,OK
603658,安图生物,C27医药制造业,KDJ,112,95689.82,-4.31,-10.1,5.22,50.0,2,-1.69,OK
603658,安图生物,C27医药制造业,DUAL,112,98342.88,-1.66,-7.71,3.21,0.0,1,-1.54,OK
603658,安图生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603658,安图生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603658,安图生物,C27医药制造业,激进组合,112,100650.66,0.65,3.16,2.48,50.0,4,0.64,OK
603707,健友股份,C27医药制造业,MA,112,97113.11,-2.89,-7.67,5.01,0.0,2,-0.97,OK
603707,健友股份,C27医药制造业,MACD,112,102439.27,2.44,8.25,3.83,0.0,1,0.96,OK
603707,健友股份,C27医药制造业,RSI,112,100419.42,0.42,1.04,3.29,50.0,2,0.23,OK
603707,健友股份,C27医药制造业,BOLL,112,97420.72,-2.58,-6.97,9.66,0.0,1,-0.82,OK
603707,健友股份,C27医药制造业,KDJ,112,99343.59,-0.66,-1.58,7.04,33.33,3,-0.11,OK
603707,健友股份,C27医药制造业,DUAL,112,99199.72,-0.8,-3.79,2.59,0.0,1,-0.76,OK
603707,健友股份,C27医药制造业,保守组合,112,101717.56,1.72,8.52,1.11,0.0,0,2.13,OK
603707,健友股份,C27医药制造业,均衡组合,112,101717.56,1.72,8.52,1.11,0.0,0,2.13,OK
603707,健友股份,C27医药制造业,激进组合,112,100529.81,0.53,2.57,3.04,50.0,4,0.5,OK
603858,步长制药,C27医药制造业,MA,112,95701.31,-4.3,-11.28,7.24,50.0,2,-1.14,OK
603858,步长制药,C27医药制造业,MACD,112,97133.08,-2.87,-9.12,8.96,33.33,3,-0.83,OK
603858,步长制药,C27医药制造业,RSI,112,98910.31,-1.09,-2.67,11.8,0.0,1,-0.18,OK
603858,步长制药,C27医药制造业,BOLL,112,98179.09,-1.82,-4.95,11.06,0.0,0,-0.33,OK
603858,步长制药,C27医药制造业,KDJ,112,94808.71,-5.19,-12.09,6.35,0.0,2,-1.62,OK
603858,步长制药,C27医药制造业,DUAL,112,99882.84,-0.12,-0.56,2.04,0.0,0,-0.08,OK
603858,步长制药,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603858,步长制药,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603858,步长制药,C27医药制造业,激进组合,112,100153.81,0.15,0.74,2.34,80.0,5,0.16,OK
688166,博瑞医药,C27医药制造业,MA,112,88292.6,-11.71,-28.76,12.56,0.0,3,-3.09,OK
688166,博瑞医药,C27医药制造业,MACD,112,99480.07,-0.52,-1.7,6.06,0.0,1,-0.09,OK
688166,博瑞医药,C27医药制造业,RSI,112,92823.38,-7.18,-16.78,7.18,0.0,1,-1.58,OK
688166,博瑞医药,C27医药制造业,BOLL,112,101976.03,1.98,5.56,6.93,100.0,1,0.43,OK
688166,博瑞医药,C27医药制造业,KDJ,112,93040.02,-6.96,-16.0,12.09,33.33,3,-0.9,OK
688166,博瑞医药,C27医药制造业,DUAL,112,97535.62,-2.46,-11.29,3.89,0.0,1,-2.41,OK
688166,博瑞医药,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688166,博瑞医药,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688166,博瑞医药,C27医药制造业,激进组合,112,93447.99,-6.55,-27.78,6.55,16.67,6,-5.08,OK
688180,君实生物,C27医药制造业,MA,112,81539.98,-18.46,-42.64,19.47,0.0,3,-3.81,OK
688180,君实生物,C27医药制造业,MACD,112,82481.25,-17.52,-46.92,17.57,0.0,4,-4.05,OK
688180,君实生物,C27医药制造业,RSI,112,97609.69,-2.39,-5.79,6.22,0.0,1,-0.7,OK
688180,君实生物,C27医药制造业,BOLL,112,102790.44,2.79,7.91,5.78,100.0,1,0.77,OK
688180,君实生物,C27医药制造业,KDJ,112,96401.43,-3.6,-8.48,12.65,0.0,1,-0.38,OK
688180,君实生物,C27医药制造业,DUAL,112,97678.32,-2.32,-10.67,5.9,0.0,1,-0.76,OK
688180,君实生物,C27医药制造业,保守组合,112,96979.8,-3.02,-13.7,8.83,0.0,0,-0.79,OK
688180,君实生物,C27医药制造业,均衡组合,112,96979.8,-3.02,-13.7,8.83,0.0,0,-0.79,OK
688180,君实生物,C27医药制造业,激进组合,112,96879.36,-3.12,-14.12,5.77,50.0,4,-1.14,OK
688192,迪哲医药,C27医药制造业,MA,112,89256.27,-10.74,-26.63,11.78,0.0,3,-1.67,OK
688192,迪哲医药,C27医药制造业,MACD,112,95952.83,-4.05,-12.7,9.29,0.0,2,-0.92,OK
688192,迪哲医药,C27医药制造业,RSI,112,98752.79,-1.25,-3.05,11.48,0.0,1,0.01,OK
688192,迪哲医药,C27医药制造业,BOLL,112,98876.03,-1.12,-3.08,10.52,0.0,1,0.01,OK
688192,迪哲医药,C27医药制造业,KDJ,112,92074.62,-7.93,-18.09,12.94,50.0,2,-1.03,OK
688192,迪哲医药,C27医药制造业,DUAL,112,96888.85,-3.11,-14.08,6.06,0.0,1,-1.45,OK
688192,迪哲医药,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688192,迪哲医药,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688192,迪哲医药,C27医药制造业,激进组合,112,95917.6,-4.08,-18.14,9.08,33.33,6,-1.7,OK
688235,百济神州,C27医药制造业,MA,112,86816.99,-13.18,-31.96,13.17,0.0,5,-3.35,OK
688235,百济神州,C27医药制造业,MACD,112,101592.12,1.59,5.33,5.41,100.0,1,0.46,OK
688235,百济神州,C27医药制造业,RSI,112,104036.74,4.04,10.25,7.38,100.0,1,0.66,OK
688235,百济神州,C27医药制造业,BOLL,112,113786.99,13.79,42.92,5.14,100.0,2,2.18,OK
688235,百济神州,C27医药制造业,KDJ,112,96495.8,-3.5,-8.26,8.09,50.0,2,-0.61,OK
688235,百济神州,C27医药制造业,DUAL,112,97625.44,-2.37,-10.9,3.57,0.0,1,-2.46,OK
688235,百济神州,C27医药制造业,保守组合,112,100049.13,0.05,0.24,0.59,100.0,1,0.18,OK
688235,百济神州,C27医药制造业,均衡组合,112,100049.13,0.05,0.24,0.59,100.0,1,0.18,OK
688235,百济神州,C27医药制造业,激进组合,112,97404.23,-2.6,-11.87,3.8,50.0,4,-2.68,OK
688266,泽璟制药,C27医药制造业,MA,112,88320.2,-11.68,-28.7,13.41,0.0,2,-1.46,OK
688266,泽璟制药,C27医药制造业,MACD,112,95194.01,-4.81,-14.95,7.57,0.0,1,-1.11,OK
688266,泽璟制药,C27医药制造业,RSI,112,112088.24,12.09,32.5,12.08,50.0,2,1.14,OK
688266,泽璟制药,C27医药制造业,BOLL,112,99531.95,-0.47,-1.29,16.42,0.0,1,0.15,OK
688266,泽璟制药,C27医药制造业,KDJ,112,86510.31,-13.49,-29.55,14.87,0.0,3,-1.28,OK
688266,泽璟制药,C27医药制造业,DUAL,112,97878.58,-2.12,-9.79,2.81,0.0,1,-1.72,OK
688266,泽璟制药,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688266,泽璟制药,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688266,泽璟制药,C27医药制造业,激进组合,112,96864.32,-3.14,-14.19,5.74,40.0,5,-1.61,OK
688278,特宝生物,C27医药制造业,MA,112,102710.82,2.71,7.56,3.97,50.0,2,0.73,OK
688278,特宝生物,C27医药制造业,MACD,112,110235.17,10.24,37.77,1.8,100.0,1,3.04,OK
688278,特宝生物,C27医药制造业,RSI,112,98914.51,-1.09,-2.66,9.04,100.0,1,-0.13,OK
688278,特宝生物,C27医药制造业,BOLL,112,108644.21,8.64,25.77,8.26,100.0,1,1.55,OK
688278,特宝生物,C27医药制造业,KDJ,112,98106.99,-1.89,-4.51,4.88,0.0,1,-0.53,OK
688278,特宝生物,C27医药制造业,DUAL,112,96032.74,-3.97,-17.67,4.88,0.0,1,-2.36,OK
688278,特宝生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688278,特宝生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
